208,number_plate,138,66,451,155
209,number_plate,154,196,377,259
210,number_plate,56,221,265,289
211,number_plate,131,104,405,226
212,number_plate,157,89,382,160
213,number_plate,144,113,348,199
214,number_plate,124,110,400,207
215,number_plate,143,244,339,321
216,number_plate,184,305,389,370
217,number_plate,237,102,387,162
218,number_plate,111,117,391,211
219,number_plate,180,115,380,188
220,number_plate,140,155,328,212
221,number_plate,55,191,194,238
222,number_plate,93,332,298,406
223,number_plate,141,221,351,273
224,number_plate,136,196,348,278
225,number_plate,24,36,187,104
226,number_plate,143,206,402,273
227,number_plate,186,98,363,155
228,number_plate,100,143,218,194
229,number_plate,109,106,235,162
230,number_plate,102,134,262,200
231,number_plate,140,149,324,220
232,number_plate,13,117,147,186
233,number_plate,172,223,353,285
234,number_plate,184,151,308,206
235,number_plate,167,202,314,255
236,number_plate,173,199,259,238
237,number_plate,16,19,367,126
